0
[(74.96, 49.33), (108.65, 159.73), (46.39, 281.7), (94.17, 356.57), (51.74, 503.45), (90.2, 552.5), (170.38, 118.65), (194.67, 220.61), (167.47, 304.5), (220.9, 374.35), (209.3, 462.76), (221.94, 606.56), (317.23, 103.68), (250.0, 182.87), (264.41, 255.67), (249.58, 382.53), (277.7, 525.79), (258.42, 603.77), (379.0, 47.0), (352.33, 174.47), (354.45, 287.0), (421.52, 367.14), (381.42, 525.77), (357.66, 601.97), (526.69, 86.86), (512.15, 152.7), (518.04, 310.96), (471.46, 355.32), (520.36, 472.5), (458.58, 569.47), (551.14, 78.86), (589.73, 220.09), (574.18, 250.61), (575.15, 419.48), (629.0, 494.0), (555.79, 600.0)]
[(73.2, 50.0), (108.46, 158.58), (46.87, 281.39), (94.19, 357.25), (51.74, 503.62), (89.96, 552.69), (170.38, 118.65), (196.36, 219.98), (164.77, 306.19), (220.0, 373.52), (210.91, 464.47), (221.94, 606.56), (318.76, 101.64), (250.41, 183.79), (262.65, 257.15), (249.58, 382.53), (278.89, 526.54), (259.04, 605.81), (379.0, 47.0), (352.74, 173.95), (355.37, 287.07), (420.19, 365.12), (382.9, 525.63), (358.0, 602.25), (527.33, 86.0), (514.33, 154.21), (516.14, 312.81), (469.83, 356.87), (521.31, 474.38), (457.62, 570.86), (551.05, 81.59), (588.21, 220.61), (572.32, 251.56), (573.08, 418.27), (-1, -1), (555.74, 600.3)]
[(71.44, 50.07), (107.46, 156.89), (47.21, 281.42), (94.36, 357.44), (51.72, 503.31), (93.33, 552.94), (170.34, 118.6), (198.03, 219.44), (161.88, 307.31), (219.5, 374.58), (211.93, 465.5), (221.94, 606.56), (319.76, 99.96), (250.31, 183.72), (261.57, 257.83), (249.58, 382.53), (279.64, 526.43), (259.61, 607.89), (379.0, 47.0), (353.0, 174.36), (356.96, 286.75), (418.57, 363.27), (386.41, 526.53), (357.52, 604.87), (527.14, 85.38), (516.31, 156.65), (513.74, 314.65), (468.5, 357.69), (522.07, 476.29), (457.23, 572.27), (551.44, 84.52), (586.34, 220.69), (569.38, 253.38), (570.65, 417.04), (629.0, 494.0), (555.59, 600.45)]
[(69.25, 51.04), (106.87, 156.4), (47.3, 280.57), (94.07, 358.0), (51.75, 503.75), (95.1, 553.2), (170.34, 118.6), (199.56, 218.41), (159.12, 308.56), (218.93, 375.3), (213.81, 466.39), (221.91, 606.44), (320.81, 97.96), (251.28, 182.94), (260.38, 259.24), (249.57, 382.63), (279.85, 526.42), (260.8, 609.7), (379.0, 47.0), (352.84, 174.39), (358.58, 286.12), (416.84, 361.38), (389.39, 526.61), (358.14, 607.96), (527.84, 85.32), (517.35, 157.39), (511.52, 316.13), (466.5, 359.43), (522.9, 477.87), (456.29, 574.79), (551.85, 87.44), (584.56, 220.25), (567.77, 254.54), (568.82, 416.0), (-1, -1), (555.76, 600.29)]
[(67.0, 52.26), (105.73, 155.38), (46.96, 279.84), (93.68, 359.48), (51.75, 503.75), (97.76, 554.0), (170.34, 118.6), (200.8, 217.93), (157.7, 309.53), (220.13, 375.48), (215.37, 467.27), (221.94, 606.58), (321.62, 95.79), (251.48, 182.74), (258.15, 261.38), (249.57, 382.63), (279.84, 526.22), (261.8, 611.9), (379.0, 47.0), (352.9, 174.43), (359.52, 285.62), (415.07, 359.32), (391.59, 526.1), (359.72, 609.96), (527.54, 83.46), (519.75, 160.21), (509.52, 317.65), (464.45, 360.9), (523.07, 479.17), (455.52, 578.29), (552.32, 90.76), (583.71, 219.53), (565.05, 257.05), (566.85, 414.35), (-1, -1), (555.76, 600.29)]
[(65.48, 53.2), (104.24, 153.64), (46.55, 279.41), (93.3, 360.55), (51.61, 503.42), (99.76, 554.86), (170.55, 118.7), (203.21, 216.51), (158.23, 309.53), (220.57, 375.62), (216.67, 468.76), (221.91, 606.56), (322.46, 92.82), (252.47, 183.09), (256.72, 263.28), (249.57, 382.6), (280.03, 526.15), (262.17, 613.83), (379.0, 47.0), (352.29, 174.1), (361.68, 284.87), (412.91, 357.78), (395.03, 525.76), (360.61, 611.54), (527.09, 82.18), (521.08, 162.12), (507.23, 318.96), (463.1, 362.62), (523.31, 480.16), (454.94, 580.12), (553.25, 93.71), (582.23, 219.16), (562.48, 259.39), (565.09, 412.65), (629.0, 494.5), (555.71, 600.04)]
[(64.79, 53.79), (102.78, 152.78), (46.56, 279.17), (92.88, 362.06), (51.66, 503.61), (102.67, 555.83), (170.55, 118.7), (205.12, 215.73), (159.64, 308.25), (220.69, 375.0), (217.57, 470.0), (221.78, 606.75), (323.59, 89.93), (254.06, 183.03), (255.56, 265.52), (249.57, 382.6), (279.87, 526.03), (263.41, 615.31), (379.0, 49.0), (352.1, 173.9), (363.0, 284.03), (411.11, 356.56), (397.53, 525.6), (361.07, 612.79), (526.95, 80.95), (522.22, 164.37), (505.12, 319.68), (461.67, 364.15), (523.58, 481.65), (454.71, 582.19), (554.33, 96.0), (580.97, 218.9), (560.33, 261.57), (563.26, 411.13), (629.0, 494.5), (555.85, 600.19)]
[(62.26, 55.52), (101.34, 152.28), (47.0, 278.0), (92.48, 363.0), (51.66, 503.61), (105.59, 557.35), (170.55, 118.7), (207.46, 214.26), (159.11, 308.64), (220.76, 375.47), (218.2, 471.33), (221.78, 606.75), (323.79, 88.0), (255.69, 183.09), (254.31, 266.54), (249.53, 382.72), (279.86, 525.93), (264.53, 615.77), (379.0, 49.0), (352.48, 172.11), (363.93, 282.72), (408.29, 354.55), (400.23, 524.6), (361.7, 613.15), (526.44, 79.72), (523.0, 165.5), (503.21, 319.79), (460.3, 366.0), (524.03, 483.3), (454.59, 586.21), (555.32, 98.37), (578.91, 218.47), (558.95, 263.85), (561.62, 408.9), (629.0, 494.5), (555.81, 600.26)]
[(61.07, 56.59), (99.0, 150.83), (47.08, 277.0), (91.07, 364.9), (51.59, 503.56), (108.28, 559.22), (170.55, 118.7), (208.94, 212.64), (158.74, 308.68), (220.94, 376.22), (218.78, 472.78), (221.78, 606.75), (323.72, 87.66), (257.91, 182.51), (253.33, 268.53), (249.53, 382.72), (279.29, 526.39), (265.67, 617.22), (379.0, 49.0), (352.59, 171.97), (364.55, 281.97), (406.07, 353.76), (403.96, 523.65), (361.12, 612.44), (526.46, 78.19), (524.46, 168.04), (502.62, 319.66), (459.07, 368.15), (524.32, 484.82), (454.63, 589.7), (556.71, 100.95), (576.07, 217.0), (558.37, 264.84), (559.84, 407.24), (629.0, 494.0), (555.81, 600.26)]
[(59.12, 58.0), (97.23, 150.47), (47.27, 276.95), (90.76, 366.24), (51.66, 503.61), (110.53, 560.84), (170.55, 118.7), (210.92, 210.78), (159.25, 308.78), (220.89, 376.28), (218.31, 473.93), (221.78, 606.75), (323.77, 87.29), (259.62, 182.74), (252.97, 269.69), (249.46, 382.86), (279.45, 526.39), (266.85, 618.96), (379.0, 49.0), (352.68, 171.68), (366.29, 280.81), (405.09, 353.32), (407.25, 522.06), (360.94, 612.75), (526.33, 76.96), (525.29, 170.83), (501.31, 320.31), (457.96, 370.25), (524.5, 485.82), (455.0, 592.09), (557.83, 102.92), (574.41, 215.89), (557.83, 266.83), (559.0, 404.91), (629.0, 494.0), (555.81, 600.26)]
[(58.41, 58.59), (94.84, 149.38), (47.24, 276.28), (89.62, 368.31), (51.68, 503.81), (112.64, 562.79), (170.5, 118.69), (212.42, 209.06), (159.45, 307.73), (220.65, 376.35), (217.46, 474.71), (221.88, 606.7), (323.8, 86.1), (261.3, 183.03), (252.16, 271.6), (249.46, 382.86), (280.22, 526.3), (268.54, 619.65), (379.0, 49.0), (353.11, 171.33), (367.36, 279.61), (402.31, 351.97), (410.5, 519.96), (360.83, 613.17), (526.3, 75.3), (525.85, 172.5), (500.04, 320.31), (457.1, 371.9), (525.43, 487.8), (455.34, 594.26), (559.73, 105.68), (572.39, 214.96), (557.29, 267.75), (558.09, 403.0), (629.0, 494.0), (555.81, 600.26)]
[(57.0, 60.14), (92.62, 148.69), (47.65, 275.48), (89.47, 369.87), (51.66, 503.61), (114.71, 565.12), (170.5, 118.69), (213.97, 206.69), (159.34, 307.19), (220.85, 377.0), (217.39, 476.52), (221.88, 606.7), (324.37, 85.1), (264.22, 183.49), (251.31, 273.66), (249.5, 382.92), (281.06, 526.85), (269.86, 620.09), (379.0, 47.0), (353.41, 169.97), (369.4, 277.77), (402.03, 351.91), (413.88, 518.2), (360.82, 612.65), (526.05, 73.95), (526.31, 176.15), (498.8, 321.0), (456.04, 374.61), (526.27, 489.53), (455.62, 593.94), (562.24, 108.38), (570.89, 213.52), (557.19, 268.14), (557.0, 401.07), (629.0, 494.0), (555.74, 600.15)]
[(55.27, 61.65), (89.6, 148.96), (48.32, 274.48), (88.71, 371.71), (51.66, 503.61), (117.35, 567.65), (170.5, 118.69), (215.46, 205.08), (159.38, 305.91), (220.85, 377.0), (217.56, 477.41), (221.88, 606.7), (324.17, 83.03), (266.82, 184.29), (251.13, 275.52), (249.5, 382.92), (282.07, 526.55), (271.18, 620.5), (379.0, 49.0), (354.12, 168.5), (371.12, 276.35), (401.03, 351.68), (415.91, 516.0), (360.82, 612.65), (525.65, 72.69), (526.89, 178.59), (497.9, 321.14), (455.69, 376.78), (526.35, 490.68), (455.62, 595.22), (564.55, 110.5), (568.8, 212.43), (556.41, 268.82), (556.08, 399.64), (629.0, 494.0), (555.72, 600.14)]
[(54.32, 63.5), (86.4, 148.72), (48.96, 272.96), (87.77, 373.48), (51.68, 503.81), (118.87, 570.0), (170.48, 118.68), (216.94, 202.66), (159.15, 305.06), (220.91, 377.23), (218.63, 479.3), (221.88, 606.7), (323.87, 80.97), (268.94, 184.24), (250.35, 277.32), (249.5, 382.92), (282.41, 526.75), (272.43, 621.22), (379.0, 47.0), (354.79, 167.36), (373.0, 274.94), (400.32, 351.48), (418.62, 512.52), (360.82, 612.65), (525.64, 72.73), (526.8, 181.12), (497.15, 322.33), (455.26, 378.23), (526.35, 492.77), (454.96, 595.67), (566.18, 112.14), (566.39, 210.54), (555.71, 270.43), (555.52, 397.4), (-1, -1), (555.82, 600.21)]
[(53.96, 63.54), (83.87, 148.35), (49.52, 272.04), (87.52, 375.16), (51.69, 503.77), (120.43, 572.79), (170.5, 118.69), (218.29, 200.03), (158.94, 303.88), (221.31, 377.48), (219.17, 481.0), (221.88, 606.7), (323.71, 80.39), (271.78, 184.44), (249.77, 279.03), (249.57, 382.6), (284.03, 526.9), (274.15, 622.27), (379.0, 47.0), (355.32, 166.38), (374.0, 273.26), (399.54, 351.25), (421.52, 509.6), (361.22, 613.22), (524.92, 69.83), (526.93, 184.52), (495.38, 322.31), (454.72, 380.72), (525.77, 493.84), (454.96, 597.36), (568.41, 113.59), (564.63, 208.85), (555.91, 272.23), (554.81, 395.73), (-1, -1), (555.54, 599.39)]
[(53.57, 64.11), (81.69, 148.73), (49.68, 271.44), (86.64, 377.39), (51.69, 503.77), (122.22, 576.22), (170.48, 118.68), (219.38, 197.03), (158.68, 302.5), (221.97, 377.91), (220.14, 483.14), (221.88, 606.71), (324.25, 80.14), (273.5, 185.12), (249.41, 280.56), (249.57, 382.6), (285.19, 526.54), (275.8, 622.76), (379.0, 47.0), (355.42, 166.06), (375.63, 271.19), (398.11, 350.61), (422.96, 507.04), (362.33, 614.71), (524.87, 68.74), (526.77, 186.87), (492.96, 322.46), (455.0, 382.0), (525.36, 494.5), (455.89, 599.54), (570.86, 114.9), (562.31, 206.41), (555.9, 273.67), (554.43, 393.54), (-1, -1), (555.38, 598.72)]
[(51.86, 67.05), (78.81, 148.85), (50.04, 270.8), (86.59, 379.72), (51.69, 503.77), (122.81, 578.52), (170.48, 118.68), (220.48, 194.45), (157.5, 301.28), (222.19, 379.13), (220.29, 484.23), (221.89, 606.74), (323.8, 77.4), (276.69, 185.19), (249.56, 282.22), (249.57, 382.6), (286.22, 526.66), (277.5, 623.58), (379.0, 47.0), (355.66, 165.31), (377.12, 269.35), (395.48, 350.3), (424.56, 504.0), (362.68, 615.36), (523.87, 66.7), (526.74, 189.03), (490.31, 322.46), (454.22, 383.52), (525.23, 494.84), (457.08, 601.77), (572.26, 116.09), (560.53, 204.22), (555.75, 275.08), (553.87, 391.3), (-1, -1), (555.42, 598.46)]
[(51.16, 68.36), (75.66, 149.28), (51.41, 269.05), (86.5, 381.2), (51.69, 503.77), (124.15, 581.2), (170.5, 118.69), (220.98, 191.25), (156.53, 299.91), (222.39, 380.39), (220.8, 486.63), (221.89, 606.74), (323.8, 76.03), (278.71, 185.09), (249.0, 284.3), (249.57, 382.6), (286.93, 526.13), (278.83, 624.69), (379.0, 49.0), (356.48, 164.03), (378.5, 267.64), (392.79, 350.29), (424.92, 502.88), (362.96, 615.96), (522.95, 65.25), (526.33, 192.15), (488.44, 322.44), (454.0, 384.53), (524.66, 495.59), (457.55, 603.76), (574.71, 116.71), (558.81, 201.77), (555.48, 276.24), (553.83, 388.91), (-1, -1), (555.33, 597.92)]
[(50.3, 69.91), (72.96, 150.32), (52.04, 267.83), (87.29, 382.52), (51.69, 503.77), (124.38, 584.71), (170.31, 118.72), (221.57, 187.83), (155.47, 298.31), (222.65, 381.46), (220.74, 488.39), (221.88, 606.71), (323.58, 75.0), (281.34, 184.51), (249.32, 287.0), (249.57, 382.6), (287.69, 526.28), (280.28, 625.68), (379.0, 49.0), (357.4, 162.97), (379.21, 266.12), (390.14, 350.44), (425.9, 500.14), (362.87, 616.09), (522.26, 63.43), (525.43, 194.83), (486.79, 322.32), (453.55, 386.48), (524.33, 497.03), (458.48, 606.28), (576.32, 117.75), (557.52, 199.22), (555.5, 278.12), (553.87, 386.3), (-1, -1), (554.81, 597.81)]
[(49.81, 71.77), (70.39, 151.11), (52.84, 266.68), (87.8, 384.73), (51.68, 503.73), (124.67, 587.83), (170.31, 118.72), (221.77, 184.11), (154.69, 296.9), (222.85, 381.48), (221.23, 490.23), (221.88, 606.71), (322.74, 73.45), (282.53, 183.97), (249.35, 289.53), (249.57, 382.6), (288.66, 526.14), (281.24, 625.24), (379.0, 49.0), (358.21, 161.59), (380.61, 264.46), (386.91, 350.42), (426.79, 497.66), (363.19, 615.81), (521.22, 61.94), (524.62, 196.62), (484.23, 322.12), (453.88, 388.62), (523.48, 499.87), (460.28, 608.88), (576.88, 117.59), (556.21, 196.86), (555.68, 278.68), (553.74, 383.35), (-1, -1), (555.1, 597.3)]
[(49.54, 73.12), (67.59, 152.21), (52.96, 266.11), (88.57, 385.82), (51.72, 503.72), (125.29, 590.14), (170.5, 118.69), (221.25, 180.88), (154.11, 294.39), (223.03, 382.58), (221.66, 492.24), (221.88, 606.71), (322.77, 72.27), (285.24, 182.73), (249.43, 291.13), (249.57, 382.6), (289.42, 525.55), (283.5, 625.92), (379.0, 49.0), (358.94, 161.03), (381.19, 263.23), (384.25, 350.91), (427.12, 496.23), (363.36, 616.4), (519.32, 59.86), (523.67, 199.56), (482.35, 322.08), (453.89, 389.85), (522.61, 501.27), (462.29, 611.21), (578.04, 117.63), (555.36, 194.32), (556.16, 280.12), (553.79, 381.58), (629.0, 494.0), (555.5, 597.46)]
[(48.46, 75.64), (65.5, 153.57), (53.46, 265.46), (90.19, 387.97), (51.72, 503.72), (125.23, 593.27), (170.26, 118.71), (220.9, 178.07), (153.78, 293.06), (223.18, 382.97), (221.81, 495.0), (221.85, 606.58), (323.0, 71.32), (286.7, 181.33), (249.45, 292.9), (249.57, 382.6), (289.97, 524.83), (284.55, 626.24), (379.0, 49.0), (359.36, 160.03), (382.77, 261.04), (381.66, 351.29), (427.6, 493.23), (363.96, 617.21), (519.23, 59.36), (522.54, 201.64), (479.82, 321.54), (454.31, 392.12), (521.65, 501.71), (463.84, 613.68), (579.56, 117.91), (554.59, 191.52), (555.42, 281.42), (554.0, 379.45), (629.0, 494.0), (555.61, 597.61)]
[(48.29, 76.71), (62.58, 155.23), (54.12, 264.42), (91.45, 389.77), (51.72, 503.72), (124.45, 596.45), (170.31, 118.72), (220.35, 176.05), (154.28, 291.83), (223.06, 383.91), (222.04, 496.82), (221.85, 606.58), (322.31, 69.19), (287.94, 179.94), (250.11, 294.86), (249.57, 382.6), (290.23, 524.94), (286.26, 626.19), (379.0, 49.0), (360.47, 158.9), (383.62, 258.96), (378.69, 351.97), (427.48, 490.59), (365.85, 618.15), (519.38, 58.57), (521.48, 203.19), (477.15, 320.46), (454.15, 393.12), (520.32, 503.1), (465.73, 615.5), (580.18, 117.71), (553.88, 187.64), (555.25, 283.0), (554.62, 377.38), (629.0, 494.0), (555.65, 598.09)]
[(48.24, 77.55), (60.32, 157.0), (54.88, 263.58), (92.85, 390.71), (51.72, 503.72), (124.52, 599.14), (170.31, 118.72), (219.53, 172.91), (154.12, 290.5), (222.54, 384.95), (221.91, 498.88), (221.83, 606.66), (321.5, 67.93), (288.52, 178.89), (250.62, 296.69), (249.57, 382.6), (290.41, 524.48), (288.21, 626.14), (379.0, 49.0), (362.09, 157.5), (385.54, 257.12), (375.97, 352.94), (427.65, 488.94), (366.85, 619.19), (518.91, 57.77), (519.4, 205.72), (475.52, 319.93), (454.31, 394.47), (519.42, 504.87), (468.15, 617.42), (582.04, 118.08), (553.71, 183.89), (554.89, 284.11), (555.26, 374.57), (629.0, 494.0), (555.75, 598.62)]
[(47.69, 79.66), (58.29, 159.04), (54.77, 263.64), (95.47, 392.25), (51.72, 503.72), (122.6, 602.75), (170.4, 118.73), (218.72, 170.67), (154.62, 289.14), (221.88, 385.59), (220.52, 499.86), (221.83, 606.66), (320.38, 66.34), (290.18, 177.07), (250.41, 297.64), (249.57, 382.6), (290.89, 524.39), (289.62, 626.14), (379.0, 49.0), (363.06, 156.97), (387.14, 255.54), (373.94, 353.59), (427.56, 486.22), (367.46, 619.61), (518.09, 56.86), (517.96, 207.61), (472.46, 318.35), (454.74, 396.32), (518.6, 506.27), (471.12, 619.6), (583.77, 118.45), (553.59, 180.81), (554.44, 285.52), (556.38, 372.0), (629.0, 494.0), (555.52, 598.88)]
[(47.47, 81.47), (56.7, 160.67), (54.94, 263.11), (97.17, 393.17), (51.72, 503.72), (122.05, 605.19), (170.48, 118.68), (217.62, 168.34), (154.69, 287.16), (221.45, 385.35), (219.55, 500.68), (221.83, 606.66), (320.4, 65.17), (291.17, 175.38), (251.18, 299.32), (249.57, 382.6), (290.93, 524.4), (291.32, 627.16), (379.0, 47.0), (363.89, 156.07), (388.71, 253.64), (371.86, 354.45), (427.0, 484.97), (369.48, 620.92), (516.77, 55.62), (516.08, 209.54), (469.64, 316.24), (455.33, 398.08), (518.12, 508.28), (473.88, 621.08), (586.17, 118.69), (554.06, 177.32), (554.48, 287.48), (557.53, 369.71), (629.0, 494.0), (556.18, 598.91)]
[(47.35, 84.48), (54.82, 162.5), (54.79, 263.37), (99.0, 393.78), (51.72, 503.72), (120.76, 608.0), (170.23, 118.68), (216.06, 165.36), (154.32, 284.9), (222.03, 386.29), (219.59, 502.04), (221.83, 606.66), (319.7, 64.2), (292.0, 173.67), (251.72, 298.14), (249.57, 382.6), (292.26, 523.81), (292.77, 627.0), (379.0, 47.0), (365.48, 154.61), (390.85, 252.04), (369.11, 356.17), (427.2, 484.04), (370.27, 621.35), (515.64, 55.0), (514.07, 211.3), (468.23, 315.27), (456.36, 400.93), (516.93, 509.79), (476.33, 622.63), (588.1, 118.79), (554.5, 174.9), (555.04, 289.59), (558.22, 367.5), (629.0, 494.0), (556.73, 598.68)]
[(47.54, 85.4), (53.72, 164.14), (54.79, 263.37), (101.31, 395.0), (51.72, 503.72), (119.16, 610.58), (170.13, 118.67), (214.19, 162.61), (154.1, 284.24), (222.68, 386.59), (220.13, 501.93), (221.83, 606.66), (317.44, 61.12), (293.17, 172.03), (251.81, 297.26), (249.57, 382.6), (292.85, 523.41), (293.27, 626.08), (379.0, 49.0), (366.74, 153.35), (392.24, 251.62), (366.94, 357.85), (426.69, 481.55), (372.08, 622.62), (514.75, 54.12), (511.88, 213.31), (466.53, 313.63), (457.2, 402.8), (515.82, 511.44), (479.33, 623.63), (590.7, 118.62), (554.9, 172.53), (555.67, 291.33), (559.95, 365.42), (629.0, 494.0), (557.78, 599.15)]
[(47.47, 87.67), (52.24, 166.2), (55.16, 262.42), (103.61, 395.74), (51.72, 503.72), (117.9, 612.85), (170.46, 118.75), (212.76, 160.53), (153.71, 282.76), (222.67, 387.38), (220.55, 502.52), (221.88, 606.7), (316.32, 60.2), (295.0, 169.88), (252.09, 296.56), (249.57, 382.6), (293.62, 522.1), (294.36, 625.08), (379.0, 49.0), (368.36, 152.61), (394.75, 251.04), (365.57, 358.87), (426.52, 479.8), (373.42, 623.23), (513.38, 52.76), (509.79, 214.14), (463.91, 311.3), (458.05, 404.86), (514.73, 512.73), (482.07, 624.11), (592.77, 118.0), (555.83, 169.47), (556.0, 292.85), (561.25, 363.5), (629.0, 494.0), (557.97, 599.26)]
[(47.67, 89.1), (50.58, 168.65), (55.43, 261.91), (105.29, 396.29), (51.72, 503.72), (116.73, 614.09), (170.46, 118.75), (211.03, 158.79), (153.29, 281.79), (222.92, 389.08), (220.35, 504.12), (221.88, 606.7), (315.88, 59.0), (295.68, 168.39), (252.36, 296.39), (249.57, 382.6), (294.5, 521.69), (293.44, 624.52), (379.0, 47.0), (369.47, 151.71), (396.0, 250.85), (363.06, 361.28), (426.07, 477.61), (375.17, 624.41), (512.41, 52.0), (508.93, 214.72), (462.08, 309.6), (459.8, 407.36), (513.88, 513.59), (485.21, 624.61), (595.0, 117.67), (556.86, 167.0), (556.84, 295.56), (563.4, 361.05), (629.0, 494.0), (558.68, 598.84)]
[(48.44, 91.67), (50.0, 170.33), (56.25, 260.96), (106.69, 396.86), (51.72, 503.72), (115.38, 615.9), (170.13, 118.67), (209.78, 157.7), (152.8, 280.5), (223.82, 388.7), (220.44, 504.88), (221.94, 606.56), (314.57, 56.91), (296.48, 167.28), (253.29, 296.5), (249.59, 382.59), (296.34, 520.9), (293.23, 624.38), (379.0, 49.0), (371.27, 150.42), (396.58, 251.79), (361.52, 363.3), (424.92, 475.2), (377.12, 625.31), (510.54, 50.92), (507.56, 215.4), (460.33, 307.33), (460.8, 408.88), (512.68, 514.88), (486.97, 623.48), (597.68, 117.29), (557.85, 165.23), (557.61, 297.7), (564.68, 359.68), (629.0, 494.0), (559.84, 598.56)]
[(48.46, 92.19), (49.07, 172.7), (56.81, 260.58), (108.0, 398.2), (51.72, 503.72), (113.71, 617.52), (170.31, 118.72), (207.31, 155.56), (151.72, 279.12), (223.76, 390.33), (220.78, 505.91), (221.88, 606.7), (313.04, 55.4), (297.57, 165.43), (253.69, 296.64), (249.57, 382.6), (297.7, 519.1), (292.86, 624.32), (379.0, 49.0), (373.48, 149.55), (397.59, 251.91), (361.66, 363.49), (423.46, 471.33), (379.1, 625.79), (510.36, 50.24), (505.67, 216.7), (459.0, 304.58), (462.15, 411.15), (511.58, 516.19), (488.32, 623.77), (599.08, 116.33), (559.46, 162.31), (558.5, 300.14), (565.95, 358.2), (629.0, 494.0), (560.03, 598.58)]
[(48.76, 93.28), (47.85, 174.77), (56.88, 259.72), (109.53, 399.22), (51.72, 503.72), (111.85, 619.1), (170.13, 118.67), (204.94, 154.31), (151.76, 277.52), (223.61, 391.06), (220.5, 506.73), (221.88, 606.7), (311.0, 54.04), (298.19, 164.23), (254.58, 296.81), (249.57, 382.6), (298.48, 518.14), (287.14, 627.07), (379.0, 49.0), (375.63, 148.63), (398.46, 252.11), (359.47, 365.4), (422.22, 468.26), (380.0, 625.68), (508.64, 49.23), (503.61, 217.5), (457.26, 302.91), (464.32, 413.28), (510.68, 517.41), (490.5, 623.79), (599.21, 116.27), (561.24, 160.0), (559.48, 302.17), (568.41, 356.55), (629.0, 494.0), (561.27, 598.55)]
[(48.86, 93.64), (47.42, 177.19), (57.64, 259.0), (111.03, 400.97), (51.68, 503.73), (110.09, 620.68), (170.13, 118.67), (203.32, 153.24), (151.97, 276.59), (223.42, 392.67), (220.12, 507.62), (221.88, 606.7), (310.57, 53.91), (299.9, 161.97), (255.86, 297.64), (249.59, 382.59), (299.16, 517.1), (285.21, 627.21), (379.0, 49.0), (378.11, 147.8), (400.37, 252.4), (358.42, 367.35), (419.65, 465.55), (382.71, 626.54), (506.92, 48.29), (502.78, 217.85), (456.27, 300.18), (466.24, 415.21), (509.35, 518.29), (492.21, 623.71), (601.0, 116.41), (563.0, 157.64), (561.12, 304.67), (570.46, 354.92), (629.0, 494.0), (561.79, 598.24)]
